ID,Sales
T1193331,29594.07
T1193332,34164.36
T1193333,41730.09
T1193334,48663.49
T1193335,46554.4
T1193336,41984.1
T1193337,25731.14
T1193338,34469.87
T1193339,37159.8
T1193340,36645.64
T1193341,25075.27
T1193342,42639.98
T1193343,34469.87
T1193344,29899.57
T1193345,34469.87
T1193346,29645.56
T1193347,48663.49
T1193348,59249.89
T1193349,34164.36
T1193350,20167.08
T1193351,30555.45
T1193352,46040.24
T1193353,18997.05
T1193354,60748.02
T1193355,21592.81
T1193356,47702.11
T1193357,60748.02
T1193358,58079.86
T1193359,29899.57
T1193360,51920.83
T1193361,42639.98
T1193362,30555.45
T1193363,46554.4
T1193364,30555.45
T1193365,58594.02
T1193366,38874.92
T1193367,58288.51
T1193368,46554.4
T1193369,41424.58
T1193370,25075.27
T1193371,56626.64
T1193372,34191.5
T1193373,59249.89
T1193374,61545.85
T1193375,29899.57
T1193376,24335.51
T1193377,42385.97
T1193378,61337.2
T1193379,41678.59
T1193380,45056.27
T1193381,48007.62
T1193382,39836.3
T1193383,48663.49
T1193384,48007.62
T1193385,58288.51
T1193386,44750.76
T1193387,48007.62
T1193388,34164.36
T1193389,34469.87
T1193390,36854.29
T1193391,36645.64
T1193392,41215.94
T1193393,58079.86
T1193394,49461.32
T1193395,24991.39
T1193396,38874.92
T1193397,33955.71
T1193398,22106.97
T1193399,59249.89
T1193400,46554.4
T1193401,38874.92
T1193402,44750.76
T1193403,59249.89
T1193404,51920.83
T1193405,60748.02
T1193406,46554.4
T1193407,58288.51
T1193408,35266.01
T1193409,34164.36
T1193410,36854.29
T1193411,46554.4
T1193412,61851.36
T1193413,30555.45
T1193414,46554.4
T1193415,33955.71
T1193416,46554.4
T1193417,59249.89
T1193418,60748.02
T1193419,34469.87
T1193420,59249.89
T1193421,39180.43
T1193422,34164.36
T1193423,47493.46
T1193424,58288.51
T1193425,49252.67
T1193426,34164.36
T1193427,37075.92
T1193428,37159.8
T1193429,38874.92
T1193430,46554.4
T1193431,58594.02
T1193432,34164.36
T1193433,34164.36
T1193434,58594.02
T1193435,39671.68
T1193436,36854.29
T1193437,46554.4
T1193438,29899.57
T1193439,59249.89
T1193440,71334.42
T1193441,35125.75
T1193442,41730.09
T1193443,46554.4
T1193444,71334.42
T1193445,34164.36
T1193446,58594.02
T1193447,48663.49
T1193448,49461.32
T1193449,70678.54
T1193450,59249.89
T1193451,34469.87
T1193452,29645.56
T1193453,34164.36
T1193454,39836.3
T1193455,24335.51
T1193456,20167.08
T1193457,46554.4
T1193458,34469.87
T1193459,62507.23
T1193460,58288.51
T1193461,29899.57
T1193462,34164.36
T1193463,34469.87
T1193464,29131.41
T1193465,20167.08
T1193466,71334.42
T1193467,59249.89
T1193468,34164.36
T1193469,22106.97
T1193470,25075.27
T1193471,20167.08
T1193472,71334.42
T1193473,34469.87
T1193474,30555.45
T1193475,59249.89
T1193476,58288.51
T1193477,33955.71
T1193478,24335.51
T1193479,19205.7
T1193480,46554.4
T1193481,25075.27
T1193482,18997.05
T1193483,33955.71
T1193484,49461.32
T1193485,46554.4
T1193486,49461.32
T1193487,33955.71
T1193488,61851.36
T1193489,50422.7
T1193490,58594.02
T1193491,59249.89
T1193492,59249.89
T1193493,47210.28
T1193494,29594.07
T1193495,48663.49
T1193496,29594.07
T1193497,41730.09
T1193498,44750.76
T1193499,71334.42
T1193500,58594.02
T1193501,42639.98
T1193502,34164.36
T1193503,19205.7
T1193504,58288.51
T1193505,35125.75
T1193506,30301.44
T1193507,34469.87
T1193508,34469.87
T1193509,59249.89
T1193510,39180.43
T1193511,45056.27
T1193512,59249.89
T1193513,36854.29
T1193514,33955.71
T1193515,47210.28
T1193516,35125.75
T1193517,30555.45
T1193518,58594.02
T1193519,19511.21
T1193520,39015.8
T1193521,42639.98
T1193522,46248.89
T1193523,45056.27
T1193524,58079.86
T1193525,34469.87
T1193526,34469.87
T1193527,58594.02
T1193528,24991.39
T1193529,34164.36
T1193530,30555.45
T1193531,33955.71
T1193532,39671.68
T1193533,59249.89
T1193534,29899.57
T1193535,33955.71
T1193536,34164.36
T1193537,34469.87
T1193538,46248.89
T1193539,29899.57
T1193540,24561.11
T1193541,39180.43
T1193542,26625.77
T1193543,51920.83
T1193544,48663.49
T1193545,24991.39
T1193546,33955.71
T1193547,44750.76
T1193548,34164.36
T1193549,26625.77
T1193550,60748.02
T1193551,39836.3
T1193552,39836.3
T1193553,35125.75
T1193554,24561.11
T1193555,20167.08
T1193556,47350.53
T1193557,39180.43
T1193558,41984.1
T1193559,35125.75
T1193560,60748.02
T1193561,29645.56
T1193562,47702.11
T1193563,51920.83
T1193564,20167.08
T1193565,60748.02
T1193566,49252.67
T1193567,34469.87
T1193568,44542.11
T1193569,45056.27
T1193570,30555.45
T1193571,39836.3
T1193572,34164.36
T1193573,33955.71
T1193574,38874.92
T1193575,20167.08
T1193576,49461.32
T1193577,59249.89
T1193578,22106.97
T1193579,34469.87
T1193580,34469.87
T1193581,29899.57
T1193582,34304.62
T1193583,35266.01
T1193584,20167.08
T1193585,42639.98
T1193586,34469.87
T1193587,19511.21
T1193588,21801.46
T1193589,47702.11
T1193590,35266.01
T1193591,24769.76
T1193592,41984.1
T1193593,50422.7
T1193594,39836.3
T1193595,60748.02
T1193596,30555.45
T1193597,20167.08
T1193598,39180.43
T1193599,29385.42
T1193600,39180.43
T1193601,34469.87
T1193602,35125.75
T1193603,58288.51
T1193604,39180.43
T1193605,48663.49
T1193606,29899.57
T1193607,44750.76
T1193608,48007.62
T1193609,29594.07
T1193610,34469.87
T1193611,46040.24
T1193612,39836.3
T1193613,49252.67
T1193614,59249.89
T1193615,25075.27
T1193616,60748.02
T1193617,59249.89
T1193618,46248.89
T1193619,59249.89
T1193620,38874.92
T1193621,34469.87
T1193622,49252.67
T1193623,29594.07
T1193624,59249.89
T1193625,36420.04
T1193626,34164.36
T1193627,59249.89
T1193628,49252.67
T1193629,48663.49
T1193630,21592.81
T1193631,22106.97
T1193632,22106.97
T1193633,29594.07
T1193634,34164.36
T1193635,33955.71
T1193636,59249.89
T1193637,59249.89
T1193638,56626.64
T1193639,35125.75
T1193640,34469.87
T1193641,70678.54
T1193642,47210.28
T1193643,30555.45
T1193644,59249.89
T1193645,58288.51
T1193646,33955.71
T1193647,34164.36
T1193648,45712.15
T1193649,39836.3
T1193650,34164.36
T1193651,27587.15
T1193652,24769.76
T1193653,33955.71
T1193654,33955.71
T1193655,59249.89
T1193656,58594.02
T1193657,26625.77
T1193658,47210.28
T1193659,34164.36
T1193660,38874.92
T1193661,47210.28
T1193662,39180.43
T1193663,33955.71
T1193664,48663.49
T1193665,48663.49
T1193666,34164.36
T1193667,48663.49
T1193668,24561.11
T1193669,58594.02
T1193670,59249.89
T1193671,45056.27
T1193672,58288.51
T1193673,18997.05
T1193674,35125.75
T1193675,34164.36
T1193676,34164.36
T1193677,35125.75
T1193678,34469.87
T1193679,33955.71
T1193680,24991.39
T1193681,34469.87
T1193682,27587.15
T1193683,35125.75
T1193684,38874.92
T1193685,46554.4
T1193686,19511.21
T1193687,29340.06
T1193688,19511.21
T1193689,29594.07
T1193690,34469.87
T1193691,58079.86
T1193692,48663.49
T1193693,34469.87
T1193694,34469.87
T1193695,60748.02
T1193696,24769.76
T1193697,48663.49
T1193698,38666.27
T1193699,33955.71
T1193700,48007.62
T1193701,45056.27
T1193702,59249.89
T1193703,22106.97
T1193704,46248.89
T1193705,61851.36
T1193706,36854.29
T1193707,39671.68
T1193708,30555.45
T1193709,34164.36
T1193710,36854.29
T1193711,34164.36
T1193712,47493.46
T1193713,58594.02
T1193714,34164.36
T1193715,25075.27
T1193716,34164.36
T1193717,44750.76
T1193718,34469.87
T1193719,48663.49
T1193720,34164.36
T1193721,58288.51
T1193722,49461.32
T1193723,33955.71
T1193724,49461.32
T1193725,34469.87
T1193726,58594.02
T1193727,33955.71
T1193728,38874.92
T1193729,34469.87
T1193730,27587.15
T1193731,58594.02
T1193732,34469.87
T1193733,35125.75
T1193734,71334.42
T1193735,48663.49
T1193736,70164.39
T1193737,29899.57
T1193738,29594.07
T1193739,38874.92
T1193740,48663.49
T1193741,59249.89
T1193742,22106.97
T1193743,29594.07
T1193744,46554.4
T1193745,49461.32
T1193746,34469.87
T1193747,36645.64
T1193748,34164.36
T1193749,58288.51
T1193750,24769.76
T1193751,58594.02
T1193752,41215.94
T1193753,35125.75
T1193754,48663.49
T1193755,48663.49
T1193756,34164.36
T1193757,38874.92
T1193758,41678.59
T1193759,18997.05
T1193760,61337.2
T1193761,49461.32
T1193762,33955.71
T1193763,39836.3
T1193764,30301.44
T1193765,59249.89
T1193766,59249.89
T1193767,26931.28
T1193768,29340.06
T1193769,48007.62
T1193770,26931.28
T1193771,58594.02
T1193772,46040.24
T1193773,59249.89
T1193774,34469.87
T1193775,58288.51
T1193776,44542.11
T1193777,30555.45
T1193778,27587.15
T1193779,59249.89
T1193780,37075.92
T1193781,45056.27
T1193782,34469.87
T1193783,29899.57
T1193784,25075.27
T1193785,71334.42
T1193786,24561.11
T1193787,58288.51
T1193788,58288.51
T1193789,34469.87
T1193790,30555.45
T1193791,33955.71
T1193792,25731.14
T1193793,58288.51
T1193794,35125.75
T1193795,34164.36
T1193796,70164.39
T1193797,50422.7
T1193798,19511.21
T1193799,59249.89
T1193800,59249.89
T1193801,29899.57
T1193802,41984.1
T1193803,42639.98
T1193804,33955.71
T1193805,31595.74
T1193806,29899.57
T1193807,59249.89
T1193808,58594.02
T1193809,33677.34
T1193810,34164.36
T1193811,29899.57
T1193812,18997.05
T1193813,60748.02
T1193814,51920.83
T1193815,59249.89
T1193816,46248.89
T1193817,70373.04
T1193818,39836.3
T1193819,60748.02
T1193820,34164.36
T1193821,48007.62
T1193822,50959.45
T1193823,70164.39
T1193824,60748.02
T1193825,34469.87
T1193826,29645.56
T1193827,70164.39
T1193828,34469.87
T1193829,61337.2
T1193830,46554.4
T1193831,36645.64
T1193832,29594.07
T1193833,34469.87
T1193834,70678.54
T1193835,59249.89
T1193836,29899.57
T1193837,47702.11
T1193838,58594.02
T1193839,24991.39
T1193840,38874.92
T1193841,61545.85
T1193842,59249.89
T1193843,46248.89
T1193844,59249.89
T1193845,41469.95
T1193846,59249.89
T1193847,34469.87
T1193848,62507.23
T1193849,34191.5
T1193850,61545.85
T1193851,37075.92
T1193852,31081.58
T1193853,41678.59
T1193854,37815.67
T1193855,34469.87
T1193856,42639.98
T1193857,47210.28
T1193858,59249.89
T1193859,30555.45
T1193860,33955.71
T1193861,25075.27
T1193862,41984.1
T1193863,46248.89
T1193864,48663.49
T1193865,46554.4
T1193866,42639.98
T1193867,47493.46
T1193868,58288.51
T1193869,71334.42
T1193870,41215.94
T1193871,39180.43
T1193872,71334.42
T1193873,35266.01
T1193874,41730.09
T1193875,34469.87
T1193876,71334.42
T1193877,46248.89
T1193878,34469.87
T1193879,36854.29
T1193880,34164.36
T1193881,46040.24
T1193882,59249.89
T1193883,41984.1
T1193884,60748.02
T1193885,46040.24
T1193886,39180.43
T1193887,33677.34
T1193888,34469.87
T1193889,34469.87
T1193890,60092.14
T1193891,47350.53
T1193892,20167.08
T1193893,24561.11
T1193894,22106.97
T1193895,25075.27
T1193896,34469.87
T1193897,70373.04
T1193898,61851.36
T1193899,42639.98
T1193900,34469.87
T1193901,59249.89
T1193902,39671.68
T1193903,34164.36
T1193904,46040.24
T1193905,34164.36
T1193906,33955.71
T1193907,59249.89
T1193908,47210.28
T1193909,29340.06
T1193910,44542.11
T1193911,34469.87
T1193912,25075.27
T1193913,22106.97
T1193914,34469.87
T1193915,59249.89
T1193916,46040.24
T1193917,34164.36
T1193918,70164.39
T1193919,70678.54
T1193920,59249.89
T1193921,36420.04
T1193922,47210.28
T1193923,29899.57
T1193924,46248.89
T1193925,60092.14
T1193926,41984.1
T1193927,60748.02
T1193928,33955.71
T1193929,35125.75
T1193930,39836.3
T1193931,36854.29
T1193932,46040.24
T1193933,48663.49
T1193934,37075.92
T1193935,38710.3
T1193936,34469.87
T1193937,41984.1
T1193938,59249.89
T1193939,34469.87
T1193940,60748.02
T1193941,29899.57
T1193942,70373.04
T1193943,48663.49
T1193944,22106.97
T1193945,33955.71
T1193946,46248.89
T1193947,48663.49
T1193948,38710.3
T1193949,39836.3
T1193950,60748.02
T1193951,18997.05
T1193952,33955.71
T1193953,48663.49
T1193954,70678.54
T1193955,50959.45
T1193956,46554.4
T1193957,38874.92
T1193958,47210.28
T1193959,71334.42
T1193960,29645.56
T1193961,34164.36
T1193962,42639.98
T1193963,70678.54
T1193964,26931.28
T1193965,30301.44
T1193966,42639.98
T1193967,34469.87
T1193968,42639.98
T1193969,60748.02
T1193970,39836.3
T1193971,49461.32
T1193972,29340.06
T1193973,33955.71
T1193974,30555.45
T1193975,49461.32
T1193976,46554.4
T1193977,45712.15
T1193978,39836.3
T1193979,51920.83
T1193980,58594.02
T1193981,61337.2
T1193982,58594.02
T1193983,41678.59
T1193984,41678.59
T1193985,27587.15
T1193986,29899.57
T1193987,24561.11
T1193988,57140.8
T1193989,45056.27
T1193990,47210.28
T1193991,58594.02
T1193992,41678.59
T1193993,30301.44
T1193994,50959.45
T1193995,46248.89
T1193996,48663.49
T1193997,30555.45
T1193998,70373.04
T1193999,46554.4
T1194000,33955.71
T1194001,51920.83
T1194002,34469.87
T1194003,35125.75
T1194004,44542.11
T1194005,20167.08
T1194006,59249.89
T1194007,45056.27
T1194008,39180.43
T1194009,41678.59
T1194010,49252.67
T1194011,34469.87
T1194012,39836.3
T1194013,21592.81
T1194014,60748.02
T1194015,22106.97
T1194016,59249.89
T1194017,56626.64
T1194018,33955.71
T1194019,47350.53
T1194020,34304.62
T1194021,61337.2
T1194022,70373.04
T1194023,33955.71
T1194024,49461.32
T1194025,46554.4
T1194026,29594.07
T1194027,47210.28
T1194028,46248.89
T1194029,39180.43
T1194030,31595.74
T1194031,59249.89
T1194032,60748.02
T1194033,51920.83
T1194034,34164.36
T1194035,34469.87
T1194036,46040.24
T1194037,36854.29
T1194038,45056.27
T1194039,34164.36
T1194040,33955.71
T1194041,18997.05
T1194042,59249.89
T1194043,20167.08
T1194044,31081.58
T1194045,59786.64
T1194046,42639.98
T1194047,58288.51
T1194048,71334.42
T1194049,56835.29
T1194050,29899.57
T1194051,24769.76
T1194052,48663.49
T1194053,29899.57
T1194054,56835.29
T1194055,34164.36
T1194056,21801.46
T1194057,48663.49
T1194058,61337.2
T1194059,58594.02
T1194060,36645.64
T1194061,59249.89
T1194062,37159.8
T1194063,38874.92
T1194064,50959.45
T1194065,47210.28
T1194066,29899.57
T1194067,47210.28
T1194068,39180.43
T1194069,61545.85
T1194070,51264.96
T1194071,46248.89
T1194072,31595.74
T1194073,51264.96
T1194074,32251.61
T1194075,70373.04
T1194076,58594.02
T1194077,26625.77
T1194078,34469.87
T1194079,56835.29
T1194080,33955.71
T1194081,39671.68
T1194082,39015.8
T1194083,71334.42
T1194084,34469.87
T1194085,35125.75
T1194086,31290.23
T1194087,34469.87
T1194088,46040.24
T1194089,46248.89
T1194090,29899.57
T1194091,59249.89
T1194092,34164.36
T1194093,24561.11
T1194094,51920.83
T1194095,39836.3
T1194096,35125.75
T1194097,19511.21
T1194098,59249.89
T1194099,39015.8
T1194100,39671.68
T1194101,30555.45
T1194102,34469.87
T1194103,70373.04
T1194104,24769.76
T1194105,19511.21
T1194106,60748.02
T1194107,33955.71
T1194108,49766.83
T1194109,34469.87
T1194110,47210.28
T1194111,60748.02
T1194112,58594.02
T1194113,22106.97
T1194114,58594.02
T1194115,59249.89
T1194116,36420.04
T1194117,35125.75
T1194118,46248.89
T1194119,70373.04
T1194120,70373.04
T1194121,42639.98
T1194122,35125.75
T1194123,46248.89
T1194124,50750.8
T1194125,46248.89
T1194126,70373.04
T1194127,19205.7
T1194128,34164.36
T1194129,25075.27
T1194130,46248.89
T1194131,44750.76
T1194132,37075.92
T1194133,20167.08
T1194134,59249.89
T1194135,58594.02
T1194136,36854.29
T1194137,34469.87
T1194138,59249.89
T1194139,32251.61
T1194140,34164.36
T1194141,34469.87
T1194142,39671.68
T1194143,71334.42
T1194144,29131.41
T1194145,71334.42
T1194146,59249.89
T1194147,50422.7
T1194148,34164.36
T1194149,45056.27
T1194150,45056.27
T1194151,47210.28
T1194152,46040.24
T1194153,34164.36
T1194154,19511.21
T1194155,33955.71
T1194156,34469.87
T1194157,39671.68
T1194158,71334.42
T1194159,30555.45
T1194160,34164.36
T1194161,49461.32
T1194162,29594.07
T1194163,20167.08
T1194164,19511.21
T1194165,47210.28
T1194166,71334.42
T1194167,36854.29
T1194168,41984.1
T1194169,62507.23
T1194170,70164.39
T1194171,32251.61
T1194172,50422.7
T1194173,48663.49
T1194174,59249.89
T1194175,41678.59
T1194176,36420.04
T1194177,46040.24
T1194178,34469.87
T1194179,48663.49
T1194180,46554.4
T1194181,33955.71
T1194182,39836.3
T1194183,45056.27
T1194184,41984.1
T1194185,46554.4
T1194186,29899.57
T1194187,42639.98
T1194188,58594.02
T1194189,59786.64
T1194190,37075.92
T1194191,59249.89
T1194192,46554.4
T1194193,48663.49
T1194194,30555.45
T1194195,20167.08
T1194196,42639.98
T1194197,50959.45
T1194198,60748.02
T1194199,41730.09
T1194200,31081.58
T1194201,70678.54
T1194202,21801.46
T1194203,19511.21
T1194204,25075.27
T1194205,25075.27
T1194206,34469.87
T1194207,34164.36
T1194208,59249.89
T1194209,22106.97
T1194210,59249.89
T1194211,29594.07
T1194212,37815.67
T1194213,58594.02
T1194214,34469.87
T1194215,58594.02
T1194216,60092.14
T1194217,47210.28
T1194218,61337.2
T1194219,36420.04
T1194220,70373.04
T1194221,39015.8
T1194222,31081.58
T1194223,44542.11
T1194224,62507.23
T1194225,71334.42
T1194226,31595.74
T1194227,30301.44
T1194228,24561.11
T1194229,41984.1
T1194230,39836.3
T1194231,59249.89
T1194232,59249.89
T1194233,48663.49
T1194234,60748.02
T1194235,29899.57
T1194236,70373.04
T1194237,34469.87
T1194238,34164.36
T1194239,46248.89
T1194240,70373.04
T1194241,36645.64
T1194242,48663.49
T1194243,34469.87
T1194244,37075.92
T1194245,32251.61
T1194246,34191.5
T1194247,41678.59
T1194248,33955.71
T1194249,38874.92
T1194250,29594.07
T1194251,24991.39
T1194252,29899.57
T1194253,70164.39
T1194254,71334.42
T1194255,34164.36
T1194256,39671.68
T1194257,47210.28
T1194258,62507.23
T1194259,46554.4
T1194260,33955.71
T1194261,58288.51
T1194262,60748.02
T1194263,49461.32
T1194264,49461.32
T1194265,46248.89
T1194266,34469.87
T1194267,50959.45
T1194268,60748.02
T1194269,71334.42
T1194270,25075.27
T1194271,47493.46
T1194272,58288.51
T1194273,59249.89
T1194274,58594.02
T1194275,30555.45
T1194276,71334.42
T1194277,71334.42
T1194278,34469.87
T1194279,36854.29
T1194280,39671.68
T1194281,47210.28
T1194282,34469.87
T1194283,70373.04
T1194284,46248.89
T1194285,45056.27
T1194286,48663.49
T1194287,71334.42
T1194288,59249.89
T1194289,49766.83
T1194290,34469.87
T1194291,70164.39
T1194292,60748.02
T1194293,22106.97
T1194294,46040.24
T1194295,34164.36
T1194296,38874.92
T1194297,30555.45
T1194298,47210.28
T1194299,35125.75
T1194300,35125.75
T1194301,34469.87
T1194302,48663.49
T1194303,47210.28
T1194304,29899.57
T1194305,24561.11
T1194306,41678.59
T1194307,35125.75
T1194308,71334.42
T1194309,51264.96
T1194310,58594.02
T1194311,37075.92
T1194312,36645.64
T1194313,46554.4
T1194314,37159.8
