ID,Sales
T1192243,51913.53
T1192244,45856.34
T1192245,45856.34
T1192246,45591.23
T1192247,38462.81
T1192248,42367.82
T1192249,26133.41
T1192250,45601.66
T1192251,27782.52
T1192252,51913.53
T1192253,51913.53
T1192254,33429.21
T1192255,36367.83
T1192256,48391.18
T1192257,51913.53
T1192258,40474.75
T1192259,35362.69
T1192260,35362.69
T1192261,35373.49
T1192262,60249.86
T1192263,22160.29
T1192264,33429.21
T1192265,55296.14
T1192266,45601.66
T1192267,45856.34
T1192268,23821.02
T1192269,26193.19
T1192270,22160.29
T1192271,35373.49
T1192272,51797.92
T1192273,56189.71
T1192274,44395.46
T1192275,46634.53
T1192276,78177.64
T1192277,27782.52
T1192278,51797.92
T1192279,48069.9
T1192280,78177.64
T1192281,51797.92
T1192282,23547.16
T1192283,28983.99
T1192284,35362.69
T1192285,60249.86
T1192286,30094.14
T1192287,30094.14
T1192288,34704.77
T1192289,45601.66
T1192290,41873.45
T1192291,35373.49
T1192292,25005.49
T1192293,44479.44
T1192294,56189.71
T1192295,26317.42
T1192296,27782.52
T1192297,33429.21
T1192298,25005.49
T1192299,35362.69
T1192300,35373.49
T1192301,44479.44
T1192302,48069.9
T1192303,34871.5
T1192304,78177.64
T1192305,78177.64
T1192306,41819.2
T1192307,45856.34
T1192308,41819.2
T1192309,51913.53
T1192310,46054.75
T1192311,45601.66
T1192312,54837.88
T1192313,27790.63
T1192314,34871.5
T1192315,34871.5
T1192316,47132.42
T1192317,28983.99
T1192318,48069.9
T1192319,78177.64
T1192320,62503.65
T1192321,51913.53
T1192322,22160.29
T1192323,78177.64
T1192324,71573.7
T1192325,19249.29
T1192326,71573.7
T1192327,28983.99
T1192328,45856.34
T1192329,44395.46
T1192330,40474.75
T1192331,41679.26
T1192332,57115.85
T1192333,30003.33
T1192334,78177.64
T1192335,71573.7
T1192336,71573.7
T1192337,37035.17
T1192338,45077.32
T1192339,23547.16
T1192340,35362.69
T1192341,44395.46
T1192342,37428.9
T1192343,44395.46
T1192344,22160.29
T1192345,48391.18
T1192346,27782.52
T1192347,78177.64
T1192348,51797.92
T1192349,35373.49
T1192350,48069.9
T1192351,78177.64
T1192352,78177.64
T1192353,78177.64
T1192354,51638.19
T1192355,60894.19
T1192356,54638.89
T1192357,35362.69
T1192358,60894.19
T1192359,45077.32
T1192360,41873.45
T1192361,29965.14
T1192362,27782.52
T1192363,62503.65
T1192364,78177.64
T1192365,38337.27
T1192366,45601.66
T1192367,71573.7
T1192368,19249.29
T1192369,38462.81
T1192370,33429.21
T1192371,38337.27
T1192372,78177.64
T1192373,44360.1
T1192374,44479.44
T1192375,28387.38
T1192376,54638.89
T1192377,55051.75
T1192378,51913.53
T1192379,32797.34
T1192380,40346.21
T1192381,28983.99
T1192382,45856.34
T1192383,41873.45
T1192384,33429.21
T1192385,33429.21
T1192386,35362.69
T1192387,28983.99
T1192388,41873.45
T1192389,78177.64
T1192390,29965.14
T1192391,48391.18
T1192392,38337.27
T1192393,26133.41
T1192394,45856.34
T1192395,34704.77
T1192396,35381.02
T1192397,41679.26
T1192398,48069.9
T1192399,54837.88
T1192400,60249.86
T1192401,60894.19
T1192402,45856.34
T1192403,30094.14
T1192404,45856.34
T1192405,56189.71
T1192406,45601.66
T1192407,34704.77
T1192408,47348.91
T1192409,35373.49
T1192410,23821.02
T1192411,27782.52
T1192412,48069.9
T1192413,19249.29
T1192414,60894.19
T1192415,34871.5
T1192416,22160.29
T1192417,71573.7
T1192418,35362.69
T1192419,45856.34
T1192420,48069.9
T1192421,28983.99
T1192422,24998.39
T1192423,30094.14
T1192424,37035.17
T1192425,29965.14
T1192426,44395.46
T1192427,45601.66
T1192428,44395.46
T1192429,62503.65
T1192430,35362.69
T1192431,51638.19
T1192432,46054.75
T1192433,34871.5
T1192434,26317.42
T1192435,47132.42
T1192436,30003.33
T1192437,30094.14
T1192438,78177.64
T1192439,35373.49
T1192440,60894.19
T1192441,67579.04
T1192442,34871.5
T1192443,45601.66
T1192444,41819.2
T1192445,46054.75
T1192446,34871.5
T1192447,54837.88
T1192448,30094.14
T1192449,33429.21
T1192450,34871.5
T1192451,35373.49
T1192452,28429.69
T1192453,78177.64
T1192454,51913.53
T1192455,28983.99
T1192456,36645.91
T1192457,44395.46
T1192458,48069.9
T1192459,29965.14
T1192460,46054.75
T1192461,23547.16
T1192462,35362.69
T1192463,34279.29
T1192464,46054.75
T1192465,28387.38
T1192466,44395.46
T1192467,29965.14
T1192468,27782.52
T1192469,71676.93
T1192470,40474.75
T1192471,51913.53
T1192472,22160.29
T1192473,55051.75
T1192474,45856.34
T1192475,45601.66
T1192476,56189.71
T1192477,45856.34
T1192478,38462.81
T1192479,45856.34
T1192480,28983.99
T1192481,19249.29
T1192482,28983.99
T1192483,45601.66
T1192484,45601.66
T1192485,61985.76
T1192486,28280.05
T1192487,34871.5
T1192488,35362.69
T1192489,51913.53
T1192490,41819.2
T1192491,45601.66
T1192492,26133.41
T1192493,36645.91
T1192494,38821.02
T1192495,35373.49
T1192496,35373.49
T1192497,47132.42
T1192498,34871.5
T1192499,26317.42
T1192500,45856.34
T1192501,34871.5
T1192502,27790.63
T1192503,28982.03
T1192504,46054.75
T1192505,60894.19
T1192506,47348.91
T1192507,78177.64
T1192508,60894.19
T1192509,33429.21
T1192510,51797.92
T1192511,35362.69
T1192512,48069.9
T1192513,51797.92
T1192514,45601.66
T1192515,60894.19
T1192516,45856.34
T1192517,45601.66
T1192518,48069.9
T1192519,51638.19
T1192520,35788.3
T1192521,45601.66
T1192522,48069.9
T1192523,40474.75
T1192524,60249.86
T1192525,36367.83
T1192526,60894.19
T1192527,35373.49
T1192528,48391.18
T1192529,40581.03
T1192530,38462.81
T1192531,26907.57
T1192532,51913.53
T1192533,60249.86
T1192534,35373.49
T1192535,35373.49
T1192536,44479.44
T1192537,78177.64
T1192538,51913.53
T1192539,22160.29
T1192540,44395.46
T1192541,27790.63
T1192542,35788.3
T1192543,51913.53
T1192544,35362.69
T1192545,40581.03
T1192546,44395.46
T1192547,56189.71
T1192548,34871.5
T1192549,33429.21
T1192550,25773.18
T1192551,47072.22
T1192552,27782.52
T1192553,78177.64
T1192554,78177.64
T1192555,37428.9
T1192556,47348.91
T1192557,51797.92
T1192558,33429.21
T1192559,35362.69
T1192560,34871.5
T1192561,23821.02
T1192562,45856.34
T1192563,45856.34
T1192564,48069.9
T1192565,60894.19
T1192566,78177.64
T1192567,30094.14
T1192568,38462.81
T1192569,48069.9
T1192570,45856.34
T1192571,56189.71
T1192572,35373.49
T1192573,71573.7
T1192574,19249.29
T1192575,45856.34
T1192576,78177.64
T1192577,33193.5
T1192578,45856.34
T1192579,19249.29
T1192580,35788.3
T1192581,34871.5
T1192582,35362.69
T1192583,46634.53
T1192584,57115.85
T1192585,41873.45
T1192586,35362.69
T1192587,26133.41
T1192588,51797.92
T1192589,60894.19
T1192590,38462.81
T1192591,78177.64
T1192592,60249.86
T1192593,41819.2
T1192594,45077.32
T1192595,44395.46
T1192596,23547.16
T1192597,21458.32
T1192598,23821.02
T1192599,46054.75
T1192600,54638.89
T1192601,45601.66
T1192602,19249.29
T1192603,38462.81
T1192604,51638.19
T1192605,46634.53
T1192606,78177.64
T1192607,45856.34
T1192608,30847.95
T1192609,26907.57
T1192610,26907.57
T1192611,78177.64
T1192612,71573.7
T1192613,35373.49
T1192614,51638.19
T1192615,60894.19
T1192616,41873.45
T1192617,51913.53
T1192618,48391.18
T1192619,38821.02
T1192620,29965.14
T1192621,25773.18
T1192622,51913.53
T1192623,60894.19
T1192624,35362.69
T1192625,32797.34
T1192626,71573.7
T1192627,51797.92
T1192628,28387.38
T1192629,30094.14
T1192630,60249.86
T1192631,60525.95
T1192632,42367.82
T1192633,51797.92
T1192634,35362.69
T1192635,41819.2
T1192636,48069.9
T1192637,35362.69
T1192638,45856.34
T1192639,55051.75
T1192640,47348.91
T1192641,36645.91
T1192642,41873.45
T1192643,33429.21
T1192644,51913.53
T1192645,35373.49
T1192646,45856.34
T1192647,40346.21
T1192648,45601.66
T1192649,34871.5
T1192650,40581.03
T1192651,34871.5
T1192652,34871.5
T1192653,44395.46
T1192654,20365.7
T1192655,27790.63
T1192656,78177.64
T1192657,35373.49
T1192658,78177.64
T1192659,29965.14
T1192660,35362.69
T1192661,44479.44
T1192662,27790.63
T1192663,28983.99
T1192664,22891.9
T1192665,56189.71
T1192666,42367.82
T1192667,33429.21
T1192668,20365.7
T1192669,25005.49
T1192670,46634.53
T1192671,38730.62
T1192672,30094.14
T1192673,27782.52
T1192674,45601.66
T1192675,25005.49
T1192676,71573.7
T1192677,71573.7
T1192678,44395.46
T1192679,78177.64
T1192680,35362.69
T1192681,35373.49
T1192682,78177.64
T1192683,47132.42
T1192684,26133.41
T1192685,45601.66
T1192686,33429.21
T1192687,35362.69
T1192688,27782.52
T1192689,56189.71
T1192690,35362.69
T1192691,60894.19
T1192692,37774.46
T1192693,60894.19
T1192694,27790.63
T1192695,54808.13
T1192696,42367.82
T1192697,46634.53
T1192698,40581.03
T1192699,32797.34
T1192700,29965.14
T1192701,71676.93
T1192702,45856.34
T1192703,29965.14
T1192704,30440.72
T1192705,55296.14
T1192706,35362.69
T1192707,32797.34
T1192708,45601.66
T1192709,19249.29
T1192710,62503.65
T1192711,60894.19
T1192712,38337.27
T1192713,38337.27
T1192714,34871.5
T1192715,32622.44
T1192716,42367.82
T1192717,20365.7
T1192718,33429.21
T1192719,45856.34
T1192720,26193.19
T1192721,22160.29
T1192722,46634.53
T1192723,45601.66
T1192724,54837.88
T1192725,34871.5
T1192726,48069.9
T1192727,34871.5
T1192728,46054.75
T1192729,45856.34
T1192730,34704.77
T1192731,38462.81
T1192732,45856.34
T1192733,78177.64
T1192734,37428.9
T1192735,56189.71
T1192736,27782.52
T1192737,60894.19
T1192738,30003.33
T1192739,34871.5
T1192740,51797.92
T1192741,56189.71
T1192742,35373.49
T1192743,51913.53
T1192744,32797.34
T1192745,51913.53
T1192746,46634.53
T1192747,44395.46
T1192748,45077.32
T1192749,45856.34
T1192750,33429.21
T1192751,33429.21
T1192752,60894.19
T1192753,42367.82
T1192754,60894.19
T1192755,61985.76
T1192756,78177.64
T1192757,19249.29
T1192758,26133.41
T1192759,32797.34
T1192760,27782.52
T1192761,35788.3
T1192762,51913.53
T1192763,46054.75
T1192764,33429.21
T1192765,48391.18
T1192766,38337.27
T1192767,45856.34
T1192768,29965.14
T1192769,35362.69
T1192770,45601.66
T1192771,78177.64
T1192772,30094.14
T1192773,20365.7
T1192774,78177.64
T1192775,60894.19
T1192776,30094.14
T1192777,35362.69
T1192778,48069.9
T1192779,40581.03
T1192780,41873.45
T1192781,54638.89
T1192782,20365.7
T1192783,34871.5
T1192784,44395.46
T1192785,51913.53
T1192786,27782.52
T1192787,33429.21
T1192788,51797.92
T1192789,19249.29
T1192790,78177.64
T1192791,47348.91
T1192792,26907.57
T1192793,54638.89
T1192794,34871.5
T1192795,45856.34
T1192796,35362.69
T1192797,30847.95
T1192798,35788.3
T1192799,28387.38
T1192800,47132.42
T1192801,41873.45
T1192802,35362.69
T1192803,44395.46
T1192804,45601.66
T1192805,30094.14
T1192806,51913.53
T1192807,38821.02
T1192808,35362.69
T1192809,48069.9
T1192810,35362.69
T1192811,71573.7
T1192812,60894.19
T1192813,40346.21
T1192814,56189.71
T1192815,45601.66
T1192816,38462.81
T1192817,45856.34
T1192818,40474.75
T1192819,45856.34
T1192820,51913.53
T1192821,38462.81
T1192822,33429.21
T1192823,48069.9
T1192824,48391.18
T1192825,35373.49
T1192826,45601.66
T1192827,32797.34
T1192828,38337.27
T1192829,23547.16
T1192830,38337.27
T1192831,55051.75
T1192832,44360.1
T1192833,41245.75
T1192834,48069.9
T1192835,38730.62
T1192836,34871.5
T1192837,56189.71
T1192838,26317.42
T1192839,35373.49
T1192840,42367.82
T1192841,47348.91
T1192842,78177.64
T1192843,60894.19
T1192844,60894.19
T1192845,44395.46
T1192846,28983.99
T1192847,19249.29
T1192848,56189.71
T1192849,45077.32
T1192850,35381.02
T1192851,60894.19
T1192852,45856.34
T1192853,56189.71
T1192854,41819.2
T1192855,41873.45
T1192856,40346.21
T1192857,38337.27
T1192858,45856.34
T1192859,34871.5
T1192860,33429.21
T1192861,46054.75
T1192862,38337.27
T1192863,44479.44
T1192864,45601.66
T1192865,37035.17
T1192866,34871.5
T1192867,30094.14
T1192868,48069.9
T1192869,26907.57
T1192870,35373.49
T1192871,42367.82
T1192872,41873.45
T1192873,28983.99
T1192874,45601.66
T1192875,22160.29
T1192876,40581.03
T1192877,45601.66
T1192878,33429.21
T1192879,30440.72
T1192880,28983.99
T1192881,78177.64
T1192882,60894.19
T1192883,45601.66
T1192884,47348.91
T1192885,45601.66
T1192886,45601.66
T1192887,27790.63
T1192888,46054.75
T1192889,44395.46
T1192890,35362.69
T1192891,34871.5
T1192892,27790.63
T1192893,35362.69
T1192894,44395.46
T1192895,60894.19
T1192896,44395.46
T1192897,46054.75
T1192898,26317.42
T1192899,35373.49
T1192900,35362.69
T1192901,26133.41
T1192902,26133.41
T1192903,19249.29
T1192904,38462.81
T1192905,35362.69
T1192906,38462.81
T1192907,71573.7
T1192908,48069.9
T1192909,32622.44
T1192910,51913.53
T1192911,35362.69
T1192912,29965.14
T1192913,35362.69
T1192914,55296.14
T1192915,35362.69
T1192916,36645.91
T1192917,23821.02
T1192918,60894.19
T1192919,34871.5
T1192920,28983.99
T1192921,29965.14
T1192922,47072.22
T1192923,19249.29
T1192924,35362.69
T1192925,40581.03
T1192926,51913.53
T1192927,67579.04
T1192928,35362.69
T1192929,60894.19
T1192930,44479.44
T1192931,41679.26
T1192932,35362.69
T1192933,45601.66
T1192934,27790.63
T1192935,27782.52
T1192936,60894.19
T1192937,45601.66
T1192938,35373.49
T1192939,78177.64
T1192940,56189.71
T1192941,35362.69
T1192942,27782.52
T1192943,33429.21
T1192944,42367.82
T1192945,45856.34
T1192946,48069.9
T1192947,27782.52
T1192948,45856.34
T1192949,26133.41
T1192950,46634.53
T1192951,46634.53
T1192952,51913.53
T1192953,55051.75
T1192954,28983.99
T1192955,23547.16
T1192956,34871.5
T1192957,60894.19
T1192958,45856.34
T1192959,36367.83
T1192960,41819.2
T1192961,38462.81
T1192962,38462.81
T1192963,35373.49
T1192964,54638.89
T1192965,22160.29
T1192966,35373.49
T1192967,48391.18
T1192968,60894.19
T1192969,35373.49
T1192970,51638.19
T1192971,45856.34
T1192972,45856.34
T1192973,44395.46
T1192974,28982.03
T1192975,60249.86
T1192976,34871.5
T1192977,45601.66
T1192978,33429.21
T1192979,47348.91
T1192980,45601.66
T1192981,27790.63
T1192982,60894.19
T1192983,51638.19
T1192984,51913.53
T1192985,45856.34
T1192986,30094.14
T1192987,35362.69
T1192988,28280.05
T1192989,23821.02
T1192990,34871.5
T1192991,45856.34
T1192992,60894.19
T1192993,78177.64
T1192994,25005.49
T1192995,34704.77
T1192996,29965.14
T1192997,60894.19
T1192998,28983.99
T1192999,35373.49
T1193000,45856.34
T1193001,29965.14
T1193002,25773.18
T1193003,29965.14
T1193004,51913.53
T1193005,45856.34
T1193006,51913.53
T1193007,25005.49
T1193008,35373.49
T1193009,51797.92
T1193010,35362.69
T1193011,44395.46
T1193012,51638.19
T1193013,56189.71
T1193014,24998.39
T1193015,21458.32
T1193016,60894.19
T1193017,51638.19
T1193018,47132.42
T1193019,23821.02
T1193020,29965.14
T1193021,27790.63
T1193022,29965.14
T1193023,30094.14
T1193024,33429.21
T1193025,45601.66
T1193026,44479.44
T1193027,35362.69
T1193028,37774.46
T1193029,28983.99
T1193030,34871.5
T1193031,28983.99
T1193032,47348.91
T1193033,41819.2
T1193034,47132.42
T1193035,38821.02
T1193036,25773.18
T1193037,60894.19
T1193038,20365.7
T1193039,60894.19
T1193040,46634.53
T1193041,62503.65
T1193042,54837.88
T1193043,35373.49
T1193044,51797.92
T1193045,78177.64
T1193046,28387.38
T1193047,51797.92
T1193048,34871.5
T1193049,45601.66
T1193050,38337.27
T1193051,19249.29
T1193052,60249.86
T1193053,26193.19
T1193054,19249.29
T1193055,40581.03
T1193056,29965.14
T1193057,28429.69
T1193058,34279.29
T1193059,33193.5
T1193060,35362.69
T1193061,25773.18
T1193062,35373.49
T1193063,41873.45
T1193064,56189.71
T1193065,33429.21
T1193066,46634.53
T1193067,26907.57
T1193068,32797.34
T1193069,71573.7
T1193070,30094.14
T1193071,60249.86
T1193072,41873.45
T1193073,71573.7
T1193074,35788.3
T1193075,45856.34
T1193076,28387.38
T1193077,60894.19
T1193078,60249.86
T1193079,46054.75
T1193080,40581.03
T1193081,29965.14
T1193082,36645.91
T1193083,34871.5
T1193084,22891.9
T1193085,60894.19
T1193086,36367.83
T1193087,28982.03
T1193088,37428.9
T1193089,28387.38
T1193090,47132.42
T1193091,45601.66
T1193092,33429.21
T1193093,78177.64
T1193094,54638.89
T1193095,51913.53
T1193096,27790.63
T1193097,34871.5
T1193098,30094.14
T1193099,19249.29
T1193100,41819.2
T1193101,41679.26
T1193102,45856.34
T1193103,35362.69
T1193104,28280.05
T1193105,60894.19
T1193106,44479.44
T1193107,35373.49
T1193108,60894.19
T1193109,60894.19
T1193110,46634.53
T1193111,60894.19
T1193112,34536.94
T1193113,78177.64
T1193114,51913.53
T1193115,46054.75
T1193116,51913.53
T1193117,51913.53
T1193118,22160.29
T1193119,23821.02
T1193120,32797.34
T1193121,44395.46
T1193122,56189.71
T1193123,35362.69
T1193124,51913.53
T1193125,46054.75
T1193126,29965.14
T1193127,35362.69
T1193128,45601.66
T1193129,60894.19
T1193130,44395.46
T1193131,28983.99
T1193132,45856.34
T1193133,74457.58
T1193134,33429.21
T1193135,45601.66
T1193136,27782.52
T1193137,27782.52
T1193138,19249.29
T1193139,28387.38
T1193140,45601.66
T1193141,28983.99
T1193142,47132.42
T1193143,48069.9
T1193144,45856.34
T1193145,33429.21
T1193146,67579.04
T1193147,19249.29
T1193148,35373.49
T1193149,34871.5
T1193150,35362.69
T1193151,27790.63
T1193152,30847.95
T1193153,71573.7
T1193154,35362.69
T1193155,46054.75
T1193156,41873.45
T1193157,35362.69
T1193158,41873.45
T1193159,33193.5
T1193160,78177.64
T1193161,34871.5
T1193162,26133.41
T1193163,38730.62
T1193164,46054.75
T1193165,51913.53
T1193166,44395.46
T1193167,38337.27
T1193168,78177.64
T1193169,21458.32
T1193170,45856.34
T1193171,37035.17
T1193172,47348.91
T1193173,42367.82
T1193174,41873.45
T1193175,56189.71
T1193176,51797.92
T1193177,22160.29
T1193178,46054.75
T1193179,38462.81
T1193180,40581.03
T1193181,38462.81
T1193182,25773.18
T1193183,33429.21
T1193184,40581.03
T1193185,60894.19
T1193186,47348.91
T1193187,45601.66
T1193188,35362.69
T1193189,46634.53
T1193190,45601.66
T1193191,42367.82
T1193192,40581.03
T1193193,28387.38
T1193194,26133.41
T1193195,48069.9
T1193196,45856.34
T1193197,41873.45
T1193198,19249.29
T1193199,51913.53
T1193200,51797.92
T1193201,44395.46
T1193202,25005.49
T1193203,60894.19
T1193204,45856.34
T1193205,45077.32
T1193206,19249.29
T1193207,45591.23
T1193208,20365.7
T1193209,48069.9
T1193210,20365.7
T1193211,54638.89
T1193212,34871.5
T1193213,27782.52
T1193214,51913.53
T1193215,34871.5
T1193216,41819.2
T1193217,35362.69
T1193218,48069.9
T1193219,22160.29
T1193220,45601.66
T1193221,28983.99
T1193222,55051.75
T1193223,33429.21
T1193224,46634.53
T1193225,56189.71
T1193226,35373.49
T1193227,35373.49
T1193228,60894.19
T1193229,51797.92
